LeftFootProximalPhalanx2	Foot	Left
RightFootProximalPhalanx2	Foot	Right
LeftFootProximalPhalanx3	Foot	Left
RightFootProximalPhalanx3	Foot	Right
LeftFootProximalPhalanx4	Foot	Left
RightFootProximalPhalanx4	Foot	Right
LeftFootProximalPhalanx5	Foot	Left
RightFootProximalPhalanx5	Foot	Right
LeftFootMiddlePhalanx2	Foot	Left
RightFootMiddlePhalanx2	Foot	Right
LeftFootMiddlePhalanx3	Foot	Left
RightFootMiddlePhalanx3	Foot	Right
LeftFootMiddlePhalanx4	Foot	Left
RightFootMiddlePhalanx4	Foot	Right
LeftFootMiddlePhalanx5	Foot	Left
RightFootMiddlePhalanx5	Foot	Right
LeftFootDistalPhalanx1	Foot	Left
RightFootDistalPhalanx1	Foot	Right
LeftFootDistalPhalanx2	Foot	Left
RightFootDistalPhalanx2	Foot	Right
LeftFootDistalPhalanx3	Foot	Left
RightFootDistalPhalanx3	Foot	Right
LeftFootDistalPhalanx4	Foot	Left
RightFootDistalPhalanx4	Foot	Right
LeftFootDistalPhalanx5	Foot	Left
RightFootDistalPhalanx5	Foot	Right
